SK_ID_CURR,TARGET
100747,0.08959493974713939
100751,0.3878468601071068
100752,0.06435411103943178
100753,0.16124317446007905
100754,0.1946901688807935
100760,0.03768775239023814
100762,0.10493578875480275
100763,0.152313011223604
100765,0.03402332319632201
100770,0.12293851336449961
100772,0.028041766245844802
100777,0.0450250017763381
100791,0.03605715901095024
100792,0.017709765009302218
100797,0.022804851823375837
100823,0.02129608165409587
100826,0.033372425223704996
100830,0.0382769837574754
100836,0.24048732618306667
100872,0.036805212867647166
100910,0.06327732569401856
100913,0.22129733900058365
100918,0.0603395703003702
100931,0.013604637577756899
100952,0.05309710077407297
100953,0.04319102776457023
100965,0.2010069067843234
100970,0.05862166454354371
100982,0.0884581280962626
100983,0.28207537431837587
100984,0.03963596405553314
100987,0.09177642385494347
100997,0.06002166971811535
100998,0.10089124227131556
101002,0.0589384702815168
101005,0.22408099661534536
101008,0.19733949170777507
101020,0.08713544846732443
101021,0.02836676044842392
101024,0.047574147759664065
101025,0.15902259165973429
101026,0.05790576798651202
101031,0.026091015711801162
101041,0.04190238494363964
101051,0.016595630602937363
101055,0.05384757608924443
101056,0.2808662495165065
101057,0.07377297441376596
101064,0.030983901833106082
101079,0.1648565576380615
101087,0.05282151578600408
101090,0.02937283223354955
101092,0.08838084029184261
101097,0.0917512933288121
101099,0.021517779324267287
101107,0.06138928697902221
101118,0.05442338530061721
101125,0.128323791765447
101126,0.029132528455598543
101128,0.01522720429500058
101136,0.09427996394213599
101140,0.21902889378340568
101149,0.1837811059330008
101160,0.07804563338646327
101169,0.12114187844511479
101181,0.03207263222498502
101186,0.03915459982249667
101190,0.08248378286823962
101193,0.06557407539050362
101194,0.12361072751985847
101198,0.17335450727252566
101200,0.04244588688593595
101204,0.026498745298308878
101211,0.05665498106274216
101213,0.11104476037405893
101223,0.03451301035671116
101225,0.11302800565907754
101237,0.070673311057191
101243,0.05158768636901461
101244,0.18971977465698864
101258,0.03418375643488108
101259,0.2276694684866103
101268,0.10601606557702017
101269,0.02587035032440781
101271,0.07817230497836701
101279,0.0659551620317265
101281,0.09096443543581587
101287,0.030678688042254116
101292,0.026552231374523734
101294,0.028977758902818816
101296,0.08179584167913447
101297,0.04327806895051347
101299,0.0792145556826958
101301,0.0489340538708072
101305,0.08358529502349482
101308,0.1538966830450457
101318,0.023065861703270917
101327,0.24858675904701902
101329,0.023197074962737037
101332,0.049861882494000885
101337,0.05404336614934338
101343,0.027286807934254205
101345,0.014989523964414768
101346,0.023598660489964115
101353,0.02422136498563203
101354,0.12359487592083686
101355,0.15758528118810658
101356,0.04112403419167823
101362,0.04624574560344316
101363,0.2575740553916517
101365,0.02561045784069838
101366,0.06639346671777824
101367,0.10830237492047731
101368,0.015825456442620532
101374,0.12258254345889326
101380,0.03369081235223915
101383,0.028053907098286382
101398,0.02900252019843331
101399,0.27114137685646655
101401,0.1730528573079553
101412,0.0579966127102122
101426,0.03965058941136991
101427,0.3890100027798994
101428,0.16206688352657833
101429,0.09947637285261196
101434,0.04141730220103031
101440,0.045543237764808744
101448,0.07417427252143807
101449,0.06042256953594992
101465,0.050361272079170905
101467,0.030976961701087803
101472,0.057412073557977415
101478,0.15595280813666457
101497,0.06512272590702482
101504,0.10567503264797704
101547,0.04356424589015225
101548,0.10005004271449429
101555,0.20418394940131865
101570,0.029059356236427872
101572,0.08717327684293727
101578,0.050031150853620934
101580,0.2172991656700813
101588,0.15156744854479937
101602,0.03546867121924786
101610,0.11906096672412259
101614,0.0429309787519133
101616,0.04165944241735023
101643,0.09279340375592637
101644,0.028466970819764608
101649,0.15464400475358908
101650,0.08347414501468685
101665,0.019781491837650655
101667,0.1025277763175248
101669,0.041858319600799575
101674,0.12667937980269814
101675,0.02962005510390136
101678,0.0771128633791092
101682,0.06513318994497194
101686,0.054162210125978945
101697,0.08371894961611427
101700,0.32477119882471855
101711,0.02746665495603368
101714,0.04082757269784523
101715,0.2715824924240725
101728,0.0377093457136731
101732,0.05608329940373615
101757,0.11820129363107948
101758,0.04034234277931006
101759,0.08034686496363104
101762,0.022104343109724842
101764,0.06705134941836849
101780,0.35033322221210933
101784,0.011750699718088167
101789,0.029635164747355426
101816,0.08077513453164123
101819,0.05837830804784417
101827,0.015496385180914903
101863,0.12698647867492988
101867,0.06670509628265994
101870,0.01960841107036023
101873,0.1984601116983179
101878,0.18841031143501233
101879,0.04715472959807101
101880,0.03184393695674751
101887,0.04227512708753309
101897,0.030027604005075603
101901,0.1697948338080626
101903,0.20861144868730014
101920,0.022870892867614876
101921,0.03395153269850203
101922,0.0479719630572302
101961,0.11804794030963812
101962,0.0270209660788795
101971,0.05200660057739701
101976,0.2794514849679283
102002,0.08336121909060916
102005,0.027996559739841338
102007,0.26380855238431644
102017,0.02088449920006062
102019,0.19650623605071896
102029,0.018657410970861626
102051,0.23373563667173772
102052,0.012998414997378912
102054,0.016189495104966898
102062,0.049446260041682136
102067,0.08809044911117829
102068,0.05013525737476038
102070,0.07786627263050934
102090,0.07668961485016064
102092,0.05297363227238338
102099,0.10386874838720193
102100,0.03762904945088792
102112,0.07300359291860377
102113,0.03906526353375777
102122,0.24220772408896263
102123,0.04667609091268702
102125,0.04974257035883082
102126,0.18715772994586222
102146,0.06038144702858696
102147,0.10039503117285173
102151,0.04431346222116294
102158,0.21425196760414497
102159,0.041117997698609514
102162,0.08522531227537058
102165,0.03667625677230899
102166,0.024323223922257026
102174,0.02522889376579853
102193,0.10370006306164437
102198,0.03370527487189359
102205,0.09843057526446167
102206,0.016141189312007257
102218,0.036927245761890964
102221,0.03912337288655241
102230,0.09499642775304941
102238,0.07503001536266539
102248,0.07667952645172005
102252,0.29972995102076744
102259,0.046863663537938326
102262,0.11983655954382208
102273,0.06332256433411876
102286,0.15287518289693794
102293,0.029257643160582044
102294,0.06747262948075977
102296,0.07366225199973502
102298,0.06281097040484682
102303,0.01993306261731192
102309,0.036743758035405125
102315,0.043920348862848124
102340,0.018674878133154414
102342,0.0949904353894708
102344,0.04712993687927631
102346,0.09269300667979932
102347,0.025348420318946956
102374,0.03157016476385276
102380,0.01707076201455094
102387,0.018988402421116154
102393,0.05891078815318547
102403,0.015830347522860947
102413,0.0326633400252727
102414,0.014947383122885365
102415,0.03875496117486393
102416,0.09182993713664082
102439,0.04513900387462145
102441,0.0409037123494326
102443,0.017802462227604055
102444,0.17165358492999225
102445,0.15426217443293772
102448,0.06940736582435258
102449,0.0692363721387315
102450,0.13265932842140724
102456,0.04346940477283457
102458,0.10033065419426895
102459,0.03923285848786031
102465,0.03597966239227136
102470,0.2001757664318503
102471,0.08433087810854113
102475,0.030738792910290524
102476,0.09075271144565683
102506,0.056065700541656036
102509,0.06324920245543574
102519,0.021519750151644822
102522,0.044248737654383134
102545,0.02930537165089046
102549,0.041031196585261165
102562,0.010574751105394627
102563,0.023843294268589433
102568,0.10409926206837306
102582,0.08064408488457357
102592,0.030878836919001562
102597,0.12491231763343341
102605,0.04739870040684928
102614,0.024979270166631304
102617,0.09279377147134683
102634,0.182469083747948
102652,0.023385239673373075
102655,0.014323725722136426
102671,0.10434754450209205
102694,0.20314357631198793
102701,0.03259270354876309
102703,0.022329922192506246
102704,0.026681332600152947
102713,0.01683963191019099
102720,0.16535770681550147
102731,0.04286177796499355
102733,0.049738706983154364
102749,0.02514643161268214
102755,0.03390552718077021
102763,0.03994309798747467
102770,0.03686650576473391
102772,0.0891967915290375
102799,0.20363522431434505
102838,0.02155638596070122
102854,0.03611280641320854
102862,0.0825954501048016
102863,0.02685448438368975
102867,0.02264133704873695
102868,0.013935600118256754
102878,0.06736275598235532
102887,0.05746116582362384
102898,0.23757499160214018
102904,0.09789503819823862
102912,0.03893070800921257
102919,0.024043082815560786
102927,0.07156613128942828
102932,0.07465817842165053
102933,0.0764939602356885
102935,0.02680137276900958
102958,0.05980039294820601
102969,0.12932178808673764
102971,0.021652898493068985
102975,0.036541339644052935
102979,0.07603246399181171
102982,0.02549394512062959
102987,0.18295900523888836
102989,0.05491349121937673
102995,0.055628823576509244
102996,0.04078493761420783
103000,0.030775946156433483
103001,0.08234030929566924
103004,0.07276195601812481
103010,0.019345237068184543
103025,0.14562026402301437
103029,0.04063571876910195
103046,0.05756454359487766
103056,0.04027562805636696
103062,0.14460762380387082
103078,0.010013303316326761
103083,0.021809958795842896
103092,0.06627445738579407
103096,0.07681573326912267
103097,0.26488725319347894
103102,0.10236938057590725
103112,0.07533128726394646
103132,0.07437304357165885
103144,0.0966098396483756
103145,0.07944995275254052
103146,0.020275660590156033
103147,0.06443467794272068
103158,0.018035272885571312
103171,0.0599785022496287
103173,0.022432392498266097
103184,0.04663806549414235
103195,0.17118605010114557
103196,0.06670381582643527
103206,0.03108208273804414
103230,0.17819235092570013
103231,0.19310641258527841
103232,0.03718161077699207
103239,0.059187632327406564
103240,0.08034715163465056
103243,0.044103703863781485
103252,0.13120642854242787
103258,0.038230408446048574
103259,0.18064249454655373
103279,0.016610005465250086
103280,0.020999381096622385
103286,0.024912751047688805
103287,0.43622859304837974
103290,0.04495967955483614
103298,0.03634582042731029
103315,0.01495611226537898
103319,0.0515932476175438
103334,0.09525210225682414
103336,0.06563587957084016
103345,0.052638491214870145
103368,0.023922615241423785
103371,0.14204493474843075
103377,0.04143607088242132
103398,0.023398978842793787
103404,0.043829815031259114
103408,0.33564715259546335
103410,0.09453650018450556
103418,0.02126010183838926
103420,0.23315354853106326
103432,0.06945592648816148
103433,0.02865196459020095
103436,0.04135285504039963
103440,0.04643529328025731
103453,0.0733000145048887
103459,0.0410289971478934
103460,0.03823634682296975
103461,0.020500922686862617
103462,0.03784494497411263
103473,0.0947031886201828
103474,0.02821662523340261
103475,0.3305390468128184
103478,0.1105916075820429
103480,0.0935993968481718
103484,0.03021146447849612
103494,0.1512358063865533
103513,0.06508176479927852
103515,0.04736259121822258
103516,0.1345161792310786
103525,0.12969278738364232
103541,0.17027869483215344
103544,0.04560289016926583
103562,0.30415647810169927
103570,0.28809014241898007
103572,0.15122551653406788
103574,0.022769771692503615
103575,0.07087768206148845
103591,0.051432662882750634
103594,0.051657005276050175
103609,0.05245028046571911
103613,0.043124880368900116
103614,0.01705293625443938
103615,0.07421855085703406
103624,0.0426778597366539
103625,0.24665901045721014
103628,0.2583075322763607
103629,0.027501543292180644
103647,0.07998899890094618
103648,0.05752008726594748
103651,0.023788322877408962
103658,0.023894439255906546
103668,0.0558801086319685
103669,0.04388641050433646
103676,0.05261800035986488
103682,0.09902176732413927
103683,0.03395758775877187
103689,0.03632911363802021
103725,0.09068896613118957
103733,0.1607360844687112
103744,0.018766746657002783
103762,0.07337744915717828
103771,0.29490985453844104
103773,0.012803012849295914
103783,0.0462652768191519
103784,0.038261187779818115
103808,0.025053984811383143
103812,0.06328302536995492
103813,0.14686922294566565
103814,0.10133632246433583
103818,0.19062282455896762
103824,0.021197451630821682
103828,0.02161455079273082
103830,0.34217792347948806
103840,0.02826443974556696
103842,0.07942820505281754
103847,0.1489386887428247
103848,0.05619328950034614
103851,0.022977358391627126
103854,0.11207291629075092
103857,0.10467132465278338
103861,0.020349354706072558
103862,0.09988256774310693
103865,0.053758604095384424
103870,0.012272415445127178
103876,0.04645387259913746
103891,0.396252353085504
103908,0.12614078631877246
103914,0.05705215628357683
103918,0.07421315269123387
103940,0.032502014449908294
103963,0.12790346583221848
103966,0.07370947448527697
103971,0.1050322092883154
103980,0.09688875697208539
103984,0.07510399966867583
103985,0.04151584250148726
103998,0.2249781461424858
104019,0.016090532378827686
104026,0.0642051566389939
104035,0.16198745987589722
104044,0.0789830047453087
104045,0.053277121767513994
104047,0.22680624136669492
104051,0.023504902987694767
104058,0.07210059405733339
104063,0.01441095956971345
104066,0.19035118156512373
104087,0.03135772436960932
104089,0.03185282150806679
104095,0.057183779580810216
104098,0.12507008106494646
104104,0.0368227415688463
104110,0.2975295577896048
104120,0.1062840031872725
104122,0.021322394774861506
104131,0.018939096760892882
104132,0.07088916193440657
104135,0.048269326980137084
104136,0.02896538172970499
104149,0.05749472521734158
104150,0.061301346683159466
104156,0.31127295143941264
104165,0.0886158193748963
104175,0.03482616022802251
104179,0.07203111735135465
104184,0.11238276719473973
104206,0.033047753844823016
104216,0.3628600370274619
104230,0.11061988530151345
104257,0.04056330213653384
104272,0.04814094927440121
104273,0.11524806387257149
104278,0.03938445802622418
104294,0.14914260681498456
104295,0.03220418216769324
104297,0.028355909922747082
104298,0.0887600513845259
104308,0.06349927613974711
104318,0.02368478365154966
104319,0.07271887744635074
104320,0.1009040677650978
104327,0.09316623173037324
104334,0.05676602427659755
104344,0.04237944600938496
104350,0.03200466535373037
104351,0.2007699779554799
104354,0.026665976013680426
104369,0.08375237198059245
104376,0.09577428502255633
104381,0.03798066069856236
104384,0.0440230160206907
104391,0.03512504862408164
104394,0.02266385077376238
104398,0.16761404755477993
104402,0.012280320498374787
104408,0.10743729258398621
104409,0.03230739458325541
104410,0.2503178367116532
104412,0.06126479053103425
104417,0.10345808319883557
104424,0.10337257007719765
104426,0.049128254775210836
104435,0.07426321242970783
104445,0.015321950667223676
104458,0.02433126310251888
104460,0.05115160311437945
104466,0.029124527158543224
104472,0.0972863901745471
104473,0.10800216344353983
104479,0.018427610982932975
104480,0.019128210848196915
104482,0.11075174249153012
104499,0.016675441943651382
104501,0.016831622885484423
104502,0.031069321481633938
104506,0.15861943362776793
104510,0.019298117090560257
104512,0.05372299050720072
104520,0.19575194470165178
104528,0.051040276409103906
104529,0.016772218493860482
104541,0.06019252541147675
104578,0.03316028276358165
104584,0.06791717037663782
104588,0.05849051571114911
104602,0.22339809755703927
104610,0.019876318178387607
104611,0.18036443889351514
104618,0.10513209098428819
104620,0.06634850730235313
104622,0.02877399357264538
104624,0.046663528331268314
104625,0.14303297264157583
104634,0.0872248265170927
104639,0.05688889411674765
104646,0.05689305174535913
104647,0.04980845334033532
104652,0.05589527513065903
104670,0.11734874973160299
104677,0.02736333121246249
104685,0.1515290453698411
104691,0.03594018736680706
104696,0.07035118025810029
104699,0.013940363416143695
104712,0.07314614391188116
104714,0.047577629038580094
104717,0.04388318291646263
104718,0.013796832205758409
104740,0.07036736642078834
104741,0.03617831601523376
104743,0.008536492554453523
104744,0.01953625932295516
104747,0.08836579239891083
104767,0.06502480607562067
104772,0.2095700805181117
104776,0.20138505173872334
104779,0.021921014801528055
104814,0.02540446059124036
104815,0.032595950197484576
104830,0.08964807706050396
104831,0.09616806371252297
104833,0.06133857781820555
104839,0.012414493149469026
104840,0.045995666382083744
104860,0.05661578938543768
104861,0.03852236627945334
104866,0.05736754507114016
104870,0.05502921439622193
104877,0.05690273012598167
104878,0.022099783614569223
104879,0.03281621477234003
104880,0.035324457336813116
104899,0.11020981113492043
104906,0.07077503504657393
104907,0.10118376843971794
104913,0.09699403401352773
104916,0.04410606892879136
104921,0.057115196619013146
104930,0.03776798327671136
104931,0.3188905356527151
104936,0.03499431713500173
104937,0.040742676186768946
104942,0.04898662515115962
104943,0.07122041141848812
104969,0.08541793303637356
104972,0.26873350302703164
104988,0.05182447008399674
105013,0.02711751661846982
105015,0.01659519789225387
105019,0.05912854618477078
105027,0.03877113024083819
105030,0.18050124804771667
105035,0.22883672460670085
105041,0.030986612945745704
105051,0.1157385449012676
105056,0.043636412906060164
105067,0.4268084514019399
105071,0.06110249111068535
105072,0.03519398411025309
105074,0.05981064768006711
105091,0.06248141255849007
105101,0.03667700176962838
105103,0.056697964296877804
105134,0.05925838040884567
105139,0.03636476170340112
105142,0.1252777341152831
105146,0.05552517107797433
105163,0.029434607444761562
105168,0.05903607787953029
105172,0.017892365014356603
105176,0.301728633822605
105195,0.07673923863953905
105196,0.2178588115906717
105197,0.02638871219907662
105203,0.04396833709420529
105223,0.08987370073585518
105227,0.14492584990949542
105228,0.021486848949259726
105230,0.08744362318533497
105231,0.2141551264066753
105239,0.036267176662128066
105242,0.05557128200773057
105244,0.06713394383214595
105245,0.05238205471068228
105248,0.04902448536706176
105249,0.04201152070289352
105266,0.1430658358516915
105271,0.25634242479596714
105276,0.03326970983943378
105282,0.031728055586025976
105292,0.13915329512011915
105297,0.019642298301640722
105332,0.05317219295474788
105333,0.04716832555245774
105343,0.05462396342704049
105344,0.0391320172780504
105345,0.11802277802605259
105357,0.03922090862880718
105359,0.0632661536066574
105366,0.04403119168696587
105367,0.08601720902516945
105370,0.018359268999264527
105377,0.047326168003426636
105390,0.06011135781951832
105399,0.019397782803765033
105403,0.05201724001038388
105404,0.04326329102682221
105414,0.05198390113877186
105417,0.06692799388918724
105425,0.15616329167957588
105452,0.18179983079805323
105454,0.0780524460585066
105456,0.08463672715095459
105470,0.03605774146957252
105471,0.04349954125617455
105483,0.2056337139604324
105493,0.08152330393491823
105508,0.08958664963536908
105514,0.04249264439114654
105515,0.020320670594091695
105528,0.22760874874179274
105529,0.029275142881043888
105531,0.1065906703112545
105532,0.06807402146759657
105558,0.022478235792710143
105574,0.02062949000588225
105578,0.018167302194776757
105584,0.18617460772197095
105595,0.05840012137892343
105617,0.05922639734097251
105618,0.04175499028144579
105621,0.03955402539364557
105625,0.08599922626230337
105629,0.04275804657222764
105630,0.013922021197472278
105634,0.03962145072968737
105635,0.0240511781298589
105641,0.0949596250292224
105647,0.09216418874268308
105648,0.11210970091362812
105655,0.03461187593031938
105657,0.028043512496812344
105672,0.06821459788417479
105678,0.1660224320300604
105682,0.12450484899456354
105691,0.054058640473290696
105692,0.02484227363294375
105706,0.040490349797180435
105712,0.05100129655917959
105720,0.057788964303370625
105734,0.013826579516158847
105735,0.04811361436329878
105736,0.2078745672029986
105737,0.025057522736772427
105738,0.10414869279328595
105740,0.10966885496282436
105744,0.0908925198066188
105747,0.04293597589731363
105749,0.14292669963747978
105754,0.055153815239206753
105758,0.051791657982660465
105760,0.07580182043563774
105767,0.15561273998623387
105784,0.1028267317895093
105791,0.0264674686406048
105802,0.2221168872703225
105807,0.1548620533004682
105809,0.030637933584928678
105816,0.048951164594860284
105817,0.022272160577929075
105824,0.09035481280621753
105832,0.04800931851341111
105856,0.03416646364097374
105865,0.04034817705942988
105899,0.2664435068511848
105906,0.02075249663721495
105916,0.06755265611659939
105923,0.07144302660315156
105937,0.12600500694156316
105965,0.02395698087919683
105966,0.07436705962567643
105968,0.16302816744664378
105973,0.028816165823362466
105976,0.1702523362954527
105978,0.10526869915216795
105979,0.022170282541409694
105991,0.1075129480232831
105998,0.18254645073935666
105999,0.04013783459329129
106000,0.17208577998366087
106001,0.06097924908709479
106010,0.07936083727991519
106011,0.015859516677409286
106013,0.16603545562459912
106015,0.025316362714048156
106026,0.02211157259722735
106032,0.04895278120138543
106035,0.35583413249966306
106040,0.047791645006404954
106041,0.18976303856390592
106044,0.017910250491863476
106053,0.1257008322565015
106054,0.01703156024276313
106065,0.2300361769145071
106081,0.042543839640647445
106083,0.05456870225378577
106087,0.026391378923815666
106090,0.14324293356792242
106101,0.02135479158530414
106102,0.023396689781274547
106109,0.09828842055366563
106116,0.09894567168726132
106150,0.015274581188183194
106155,0.12428580538214268
106166,0.015925522277073702
106176,0.16996945604594765
106189,0.05308240334574034
106199,0.05830905525941647
106205,0.09135923279438203
106206,0.08324974596063578
106211,0.02759940687276153
106214,0.0411551331484253
106216,0.04178649814399012
106217,0.0408947287178677
106225,0.07909443532265999
106249,0.04217196640329177
106256,0.12520381863341798
106258,0.06039947543550965
106261,0.026301997291589
106262,0.20722769208589972
106264,0.029279561677690503
106271,0.04584679981820086
106276,0.03579564729858373
106277,0.13715175690132222
106286,0.09438428453251715
106293,0.05293887208366398
106295,0.15826372722760002
106296,0.043350272046123614
106297,0.08298350491313793
106298,0.03715322311223615
106311,0.022411916851817548
106314,0.042011573970932026
106320,0.03990095949454994
106334,0.06414241287654245
106346,0.17981775223444732
106347,0.02965150718505106
106349,0.03376836243821947
106354,0.046396430476778
106360,0.07790700103016815
106373,0.11476179602288726
106377,0.0992564257267722
106386,0.21302735219881538
106387,0.03280636545461051
106391,0.019225454779976267
106401,0.1647284551877832
106411,0.13811752318229636
106413,0.2668022619517913
106426,0.07351667416926061
106427,0.05736875163457778
106428,0.08373786825720063
106434,0.060319505898402855
106438,0.038110625392460816
106440,0.05104012548904639
106441,0.033082542137518295
106452,0.10740396876429967
106453,0.06948571246177473
106454,0.10543341367236503
106457,0.09292905367962961
106484,0.04430030497873022
106488,0.06374699904642661
106491,0.14359006129234397
106514,0.11400353547553177
106527,0.11297924292766165
106528,0.08513071668523665
106529,0.01295600082625012
106534,0.10220157175767743
106550,0.16104283577778358
106577,0.077625957818833
106585,0.0730378826441121
106590,0.022551601771875585
106607,0.04636774371084805
106610,0.08738424626929515
106611,0.07595718447564587
106612,0.08169686806554124
106624,0.033844747562030895
106631,0.011415686689658923
106647,0.3339893050274698
106660,0.23766277914986603
106674,0.05017516016255599
106687,0.03498998628049171
106712,0.0639473992289002
106713,0.08401368462326812
106717,0.06338178211049456
106720,0.08898626774003249
106721,0.09567768971069912
106724,0.04686802466184564
106735,0.07156179057549283
106739,0.12023534019510475
106740,0.08591007505139885
106754,0.05210787706919805
106760,0.2682764019898424
106761,0.07673359548644253
106784,0.12661493357102538
106787,0.05839280490202663
106797,0.056998111767379955
106798,0.09423464806205097
106802,0.1233121981750259
106803,0.053617187502597204
106804,0.2986078035696637
106805,0.011555496958583402
106810,0.1039927733432132
106812,0.2265678013476643
106813,0.09152268547031736
106817,0.19148100212269034
106822,0.046157092315817876
106823,0.03162540096793284
106827,0.029605438991639848
106841,0.09539887850130552
106851,0.26491898504376343
106852,0.04420107598635739
106853,0.16046403804190565
106854,0.39290494803503523
106861,0.041409146632324166
106873,0.0477657510436999
106877,0.03960781869335953
106878,0.014894603224873945
106881,0.1051958879241213
106900,0.021081836931484244
106906,0.04252370138801187
106907,0.14673740133226398
106914,0.27896214571226224
106916,0.07262031510201307
106924,0.023757471944043974
106931,0.035368692917763955
106936,0.06661619879835615
106937,0.16787204906257056
106938,0.04155263988411326
106939,0.05354393195869563
106943,0.06805863197059492
106944,0.28434031511911917
106967,0.04362805684154503
106980,0.0465890529696835
106986,0.0664035277445024
106987,0.026033987407407203
106990,0.02906177883258333
107013,0.013582588460863899
107023,0.060641971932637
107033,0.057721225563497604
107037,0.1325235263273059
107048,0.024911535642479492
107071,0.01817495502445733
107081,0.015715346968078442
107113,0.0957508553793058
107130,0.08130945614361412
107131,0.025092186006643324
107145,0.1702954562392247
107156,0.122162190937909
107219,0.11735685991005855
107222,0.08902033409579184
107223,0.20372988301856915
107232,0.11896176536269219
107245,0.11839669217078566
107246,0.058443757814731545
107247,0.12292581699817604
107256,0.008715675592593928
107259,0.019239224803318033
107260,0.030586521157686113
107279,0.2110950280094525
107280,0.07223113168971217
107281,0.022313721461796013
107285,0.026096586189891465
107329,0.021260622905474428
107337,0.11872476376520132
107349,0.04363303025366564
107350,0.020701040774758993
107351,0.02713907500517758
107359,0.11130640450583038
107391,0.14962646369918647
107394,0.024743211462181107
107395,0.027760650857099032
107406,0.0339483911998822
107416,0.09438896925271087
107417,0.04426352734273769
107418,0.07331094285421096
107419,0.04926507214847676
107444,0.016792671478022842
107445,0.04520663757525814
107446,0.11688581642978398
107460,0.11618954949554021
107470,0.03979006368110647
107475,0.09071573576869117
107520,0.026282095069334748
107526,0.07655181014279398
107527,0.018890756586763428
107530,0.01612770645665559
107532,0.06844049521336291
107534,0.08901900736232789
107535,0.09648776040478141
107554,0.2910405255273843
107556,0.020783777933671675
107559,0.10346469138068307
107561,0.023909509455301004
107564,0.09803428266135206
107566,0.02126482194219261
107571,0.04289541028075237
107590,0.16634653840553168
107602,0.06432694952685308
107625,0.04483731951366916
107626,0.3260400163298927
107635,0.018638149491197187
107636,0.07625943183896476
107645,0.0495872414134402
107652,0.24802849742014854
107655,0.04091643436469733
107668,0.05414265399941747
107670,0.07164804795446492
107677,0.014587691060700077
107680,0.19253410804891835
107683,0.20697613135580706
107684,0.021511137479293143
107691,0.10262309804142264
107692,0.056191280432767984
107703,0.03001079250869324
107709,0.02387466243012287
107710,0.16418587345416671
107721,0.35532587463416276
107725,0.0634954329864199
107727,0.033317129242334334
107739,0.02795556574273407
107740,0.08037334292330695
107741,0.06437979232841996
107747,0.03853089499762261
107765,0.3504265871110038
107768,0.02622368968400847
107775,0.09289917706455679
107782,0.2504588279231361
107790,0.04620801856327526
107801,0.04449564919231699
107807,0.020567465734595516
107811,0.025304584763643324
107817,0.048635874014947476
107826,0.03220115394176913
107838,0.1426523138475646
107839,0.06572581597194888
107843,0.05881978258208773
107847,0.14594300080003553
107849,0.17846753369791263
107850,0.06693030426563651
107867,0.10956070039475972
107871,0.07806270372576697
107908,0.027524732887073914
107913,0.09462125077026876
107927,0.047848310248892224
107931,0.07066333147182427
107955,0.024289464004577488
107962,0.14018287086399653
107977,0.08631338744792784
107978,0.0713780581000582
107993,0.027467681402601845
108010,0.0879839669870849
108016,0.041939569806210004
108018,0.2662733123953047
108027,0.16767829248894897
108045,0.24211275978643396
108069,0.19771872016640643
108082,0.021417858691480843
108089,0.07296636389937695
108092,0.024732769968832672
108106,0.01829403752802194
108112,0.07084793300134971
108120,0.03613800392686172
108122,0.1859137239449847
108135,0.02930895397934974
108170,0.041202225682961544
108171,0.06866995758720222
108177,0.01878625183566073
108180,0.054614400610330745
108183,0.034203042555253076
108184,0.04104287787880775
108185,0.07960788291185554
108192,0.08201223689793091
108195,0.20004847918632637
108196,0.08121889826731808
108218,0.030525753762525584
108219,0.09688783571237834
108243,0.14566778005693667
108249,0.025742786113908765
108251,0.025655728507873298
