Id,SalePrice
1757,97677.34550140724
1758,148618.5476241127
1759,183862.00645277635
1760,166789.885651985
1761,156367.15294715716
1762,171973.6402973932
1763,169971.4611686369
1764,115057.48281184756
1765,203703.6920833799
1766,205489.09493786917
1767,255083.66294598274
1768,144417.035511612
1769,178287.78036497522
1770,156290.3676417216
1771,117021.34904604989
1772,132396.6776164262
1773,109359.38461278692
1774,158522.33892135049
1775,146308.26324593864
1776,135012.64405708577
1777,101396.62764114734
1778,144131.0110047653
1779,112240.48001401001
1780,188991.53817473134
1781,118511.33820106839
1782,53341.23443453313
1783,128548.60254048952
1784,84685.15415610922
1785,110846.65770858046
1786,152413.53269488315
1787,174012.15264224962
1788,15022.89447616181
1789,100693.88652563034
1790,38253.152477713455
1791,205298.40486791657
1792,174346.27221347924
1793,147024.72574008993
1794,176866.1019362235
1795,131375.71257912056
1796,131946.4773943152
1797,136565.72681963336
1798,104655.78818396751
1799,107945.05375230803
1800,104594.17790191516
1801,105154.36384812546
1802,158361.29303388842
1803,172350.2092378155
1804,135836.2817308293
1805,143596.38443155005
1806,139935.59104155083
1807,168244.86179112433
1808,115614.79910201079
1809,115276.61624767637
1810,141235.63851637076
1811,57386.340441593784
1812,98637.10959287347
1813,116678.17440042506
1814,77732.09998526501
1815,16676.726380081516
1816,93594.2654822299
1817,96066.14825820389
1818,165469.9264706088
1819,128223.41440242558
1820,39574.176998616065
1821,119173.46276908144
1822,149796.23796134585
1823,14012.935718205908
1824,135818.5925364645
1825,137658.89353385117
1826,97487.04034896455
1827,99995.92467505793
1828,139386.37597737648
1829,154710.46336410625
1830,161039.21303824286
1831,189244.70180733624
1832,109245.4831725076
1833,158359.8294676768
1834,124950.41635022715
1835,114739.82775876504
1836,135671.50476231505
1837,89275.45447349925
1838,110394.63202944682
1839,87938.39212744833
1840,153157.25040415305
1841,138513.9028574113
1842,80508.56917133283
1843,117911.96211768867
1844,125570.00588910094
1845,132501.92030210933
1846,146808.31218109158
1847,163844.33804906943
1848,-2677.2175737708685
1849,124237.76387960042
1850,124096.83676278123
1851,151430.48897610282
1852,125017.26254418142
1853,127619.38627194946
1854,185980.34536302555
1855,154264.86697679435
1856,236423.63400592946
1857,131713.65367082195
1858,131720.04605305573
1859,112161.71432568003
1860,149464.3962831957
1861,110856.89226790368
1862,285907.2527080224
1863,284007.67671547475
1864,284025.59823550767
1865,310897.7681169329
1866,308903.59963075316
1867,234965.16758333263
1868,290622.70373648126
1869,222399.94119290676
1870,248195.10604877918
1871,241891.37554408895
1872,170450.9820598254
1873,231998.1515628983
1874,143807.4184052759
1875,214943.89672622626
1876,212046.59934440322
1877,223779.9989314761
1878,220331.35927322647
1879,108914.7728412159
1880,146927.30533073284
1881,238477.04106043762
1882,256305.0895653346
1883,198241.8080592792
1884,214003.1785244793
1885,262774.6252707775
1886,279938.37263518776
1887,233243.1507841575
1888,282590.569458691
1889,166660.7369061155
1890,112428.50140882804
1891,142886.97411087356
1892,70048.61265300958
1893,136473.69276875447
1894,96591.16185805162
1895,161912.0425386224
1896,116637.958405802
1897,103315.09792042898
1898,117578.8521176037
1899,139215.6778428947
1900,151618.28654547254
1901,167366.5213787765
1902,143970.85041532954
1903,207859.38693556224
1904,132781.58946057467
1905,200855.15112110073
1906,159533.67956745464
1907,213599.66376378958
1908,128644.43017937506
1909,149886.61395100356
1910,134090.45414808692
1911,223354.69657359776
1912,296970.8594606136
1913,161973.23519090042
1914,49266.04128743105
1915,261989.55619972243
1916,26726.62012333585
1917,261315.28581208692
1918,143986.4367806127
1919,185836.7985464529
1920,188092.99396258377
1921,331525.4288239092
1922,297307.55937825213
1923,232439.73424993755
1924,226401.20008898174
1925,229529.48096570847
1926,336719.85119650763
1927,126191.27237853274
1928,161772.38450728517
1929,113349.75162344464
1930,136801.96877607945
1931,134850.2709137413
1932,134649.0874133783
1933,148736.30256034553
1934,183636.44702200126
1935,179286.58072053318
1936,186185.16328628449
1937,188399.24888949192
1938,179278.21006616345
1939,244611.76529637637
1940,199015.30489683503
1941,182746.83312447133
1942,204869.97721395598
1943,207719.21796567252
1944,279575.46353324974
1945,332627.6908462504
1946,160597.12839321423
1947,276786.7900500517
1948,175259.50758743347
1949,261082.31121529
1950,213211.21777497514
1951,279953.7564244986
1952,240991.2929211763
1953,199490.56426383235
1954,229338.2649689193
1955,128684.74594313213
1956,318621.53953028255
1957,185364.7091849996
1958,304516.332065473
1959,131404.51788577242
1960,98177.26965014814
1961,114368.55658569286
1962,118497.20474407222
1963,126712.49191330343
1964,108299.93154579091
1965,131898.7138557976
1966,154773.89900051837
1967,273473.4479793314
1968,343620.1358482286
1969,340590.8293051214
1970,349839.7768484149
1971,394364.7141629639
1972,332095.5324957401
1973,262085.7797396303
1974,293596.47180491034
1975,420080.4260683668
1976,294173.89582352777
1977,349956.67857886973
1978,306747.99506618874
1979,305026.90864452755
1980,191487.92291476903
1981,310746.82213848137
1982,229543.14273385028
1983,213858.93762445162
1984,189537.7257523866
1985,238177.3191477299
1986,235257.48837055525
1987,200993.09327593906
1988,178936.890536565
1989,208820.84238456938
1990,226790.58820673593
1991,222589.41442382956
1992,248039.3474666658
1993,185193.66314680013
1994,247583.32170883112
1995,199466.7178601976
1996,301562.4545588658
1997,289180.2142852135
1998,311403.53915580956
1999,252273.8439713152
2000,307400.8560981203
2001,266086.0641015125
2002,251859.39913344098
2003,262910.23851235304
2004,278033.2731010914
2005,225474.1632854573
2006,217364.46515776587
2007,263312.6666197829
2008,227805.23651246226
2009,199499.26839810834
2010,212003.08278356894
2011,159111.4971697759
2012,182172.27533294866
2013,175919.5970311956
2014,196631.0137681728
2015,208014.16574311198
2016,195944.54093262448
2017,209875.12566504494
2018,112281.2510317285
2019,126146.17481757869
2020,76672.45747308694
2021,91769.85843354253
2022,192748.13868175444
2023,136918.2919426957
2024,283302.55768322473
2025,344561.2171699119
2026,188040.32209967953
2027,154839.78392972576
2028,175288.79726819598
2029,174598.4242181348
2030,268100.0603537858
2031,246709.1250694549
2032,234830.1192371727
2033,263821.3294348698
2034,179603.10582322598
2035,243471.8778279094
2036,227401.63983025498
2037,229791.2919157048
2038,303740.085559892
2039,213899.90053790578
2040,354621.667528456
2041,270372.6307716164
2042,215131.44442675755
2043,173458.75727444387
2044,187302.51040835932
2045,206681.9237979387
2046,133336.86802013658
2047,129145.11472738955
2048,135363.30319071314
2049,119471.15653716792
2050,180532.40557498147
2051,111416.32139658311
2052,136303.96716737354
2053,143443.57734231526
2054,70960.19935156322
2055,162815.00219568657
2056,147353.90402693127
2057,104280.64639655707
2058,216696.2792885952
2059,136403.74974649074
2060,193914.80407757568
2061,203180.98641567235
2062,118234.68803555929
2063,114062.53607445993
2064,121430.30144059219
2065,118774.8417624537
2066,192914.1928814347
2067,116915.38369355316
2068,131431.29419496152
2069,78279.01340825867
2070,102891.07067353565
2071,76401.8570838587
2072,143627.19029756435
2073,132120.09519945845
2074,185939.5679036555
2075,156001.54202547253
2076,122335.72266778853
2077,131480.2300199676
2078,108166.0993467727
2079,147353.3997858276
2080,134595.95581854566
2081,117386.93580902873
2082,98817.05723633752
2083,139970.58941666904
2084,104759.90347947045
2085,108862.18854060104
2086,156510.76222170476
2087,133146.68212298787
2088,106668.84631658063
2089,66625.26068200317
2090,114362.28619180412
2091,72388.53191202463
2092,151440.9457836801
2093,137329.35117442659
2094,138788.1098670783
2095,120841.58667380488
2096,81368.83314417677
2097,89914.6834690263
2098,144387.25376023343
2099,16410.389750516293
2100,43884.64597473405
2101,96201.36306804325
2102,154162.62934995996
2103,93832.48690264898
2104,139826.3239046015
2105,123098.0266721414
2106,25049.124554528444
2107,219806.74331807555
2108,131481.74630232895
2109,104889.5750437942
2110,130624.63527535606
2111,174024.79194311317
2112,136914.66474712663
2113,114562.3523879171
2114,121108.7769186648
2115,159130.96821613793
2116,116152.26192978334
2117,155751.99961674106
2118,132990.65096273148
2119,109343.76981050294
2120,114504.61666010403
2121,83958.65616370559
2122,104430.79598923
2123,99686.36896620723
2124,191662.63711521053
2125,140059.13793881703
2126,147835.54269158922
2127,163985.43774010445
2128,144503.53760861285
2129,118091.60691824996
2130,131331.0952671621
2131,170523.8818527467
2132,131796.31335684005
2133,144891.71489950296
2134,137223.5479807185
2135,116969.97622593663
2136,17191.773416330852
2137,105572.92946709064
2138,134572.76374503784
2139,151988.92968322494
2140,136771.85959890424
2141,151287.8439066684
2142,123522.8718539864
2143,139909.0073808227
2144,89081.27755903777
2145,134061.3075175642
2146,189813.77612693547
2147,147337.7107903322
2148,160925.6688083602
2149,124688.20811543243
2150,229250.35735506925
2151,138786.70928476547
2152,171519.66992145884
2153,195627.03904107548
2154,99780.95452119452
2155,153660.67264281548
2156,279613.0342062713
2157,245250.1715303637
2158,232084.12787992315
2159,219891.23970494326
2160,184269.9930521879
2161,254547.37231702326
2162,366062.71531508403
2163,310354.7687772335
2164,249141.08692187
2165,214071.28823434518
2166,152878.9335954126
2167,224205.78307229345
2168,206014.5550410122
2169,202323.36143988412
2170,224791.43104518906
2171,158113.05918349206
2172,130754.53870982061
2173,201957.9806023255
2174,246936.01386396275
2175,296299.78242456366
2176,289719.1932227139
2177,242117.92742276864
2178,231843.73658887987
2179,158252.852079316
2180,245965.74222432426
2181,202894.7511554699
2182,232823.2051694316
2183,195288.1776299956
2184,127832.97904495716
2185,123020.18137760214
2186,161854.22914179007
2187,156843.21160603405
2188,161538.65929673024
2189,291374.9233080895
2190,60937.91111701904
2191,62590.17108485472
2192,48982.74977065164
2193,102648.84074245284
2194,89167.72598360658
2195,93807.24383034924
2196,77407.14011650147
2197,93780.82203974627
2198,185218.62966473447
2199,184929.78432797
2200,161548.1795175046
2201,146506.68559772614
2202,208370.38083872004
2203,127007.83623166505
2204,152649.0543505451
2205,109841.09016624716
2206,154679.45151265597
2207,190794.39081953387
2208,259121.38300033312
2209,193555.7256734913
2210,129999.16993454583
2211,137921.2340002302
2212,122655.62524092228
2213,88922.39877617333
2214,135030.61199886168
2215,97781.75102739118
2216,155648.50946686772
2217,18496.503631415882
2218,82270.498295493
2219,76971.04296927726
2220,43828.49293820372
2221,262962.7640434521
2222,249351.32169858905
2223,299051.37150275876
2224,228095.84067538666
2225,120321.79326190124
2226,191054.3216690495
2227,226377.34217247716
2228,269174.5937393567
2229,242249.62797997816
2230,144770.4618233409
2231,209093.24210504218
2232,198513.65876165076
2233,184909.65913438893
2234,252116.48684545967
2235,219145.6109498082
2236,266041.75913310185
2237,310935.73977704364
2238,240497.54456133526
2239,126051.68168415339
2240,175273.0138831679
2241,130543.89816373082
2242,108042.41186656438
2243,111855.93653316307
2244,92865.92714707728
2245,95087.70110549954
2246,142593.3541555928
2247,117520.40567518253
2248,128615.02572344228
2249,110396.30986207853
2250,124148.00351775838
2251,111516.30391542497
2252,204372.8754983074
2253,159658.27611055077
2254,184219.00911830858
2255,211026.44288673837
2256,190270.37112224527
2257,208794.36445862998
2258,180843.25230679658
2259,186782.00457198065
2260,166193.88243901802
2261,203946.8012554534
2262,218543.58689902414
2263,314013.64084552357
2264,390268.4570695033
2265,142373.27860877113
2266,266716.2528785848
2267,358682.7630459003
2268,355701.64063356357
2269,175344.7803160794
2270,207581.46336840172
2271,233760.78729830496
2272,243755.20596060663
2273,174010.17121534317
2274,209409.48718933744
2275,177188.46671202435
2276,192017.49995867725
2277,199147.57579576471
2278,171177.9693098902
2279,101470.18078845889
2280,102972.13225686773
2281,169984.16346786695
2282,187234.63562159397
2283,126491.04819013756
2284,104578.72340809084
2285,154714.35152526086
2286,122237.51016737334
2287,313840.17307879304
2288,262398.5817348372
2289,310785.908795955
2290,359800.02757293324
2291,298269.963139777
2292,368511.3064339603
2293,374093.56511683104
2294,333976.61938183237
2295,410152.6272508492
2296,256474.7575265963
2297,288626.3124484762
2298,294058.2837919061
2299,325679.48821081
2300,311053.8405372419
2301,275974.71272415173
2302,254760.94815670192
2303,265237.4688239302
2304,241636.4207226184
2305,194955.64381844187
2306,196332.8586870163
2307,204390.99272119254
2308,228810.06148756022
2309,276379.0184520652
2310,212064.947512876
2311,221453.92081202887
2312,188417.46275795225
2313,179861.36863179953
2314,197172.23125331168
2315,179844.01792238565
2316,215594.0455617824
2317,197089.8645458089
2318,174495.30471015262
2319,192678.65952920445
2320,195126.21792480806
2321,255460.18850307097
2322,207025.667190528
2323,196481.60332112238
2324,195606.81986405648
2325,209655.0891790486
2326,182106.73992991576
2327,213733.05661026514
2328,224276.3098072866
2329,203736.33825901677
2330,194283.08527970084
2331,320098.64849596226
2332,363218.566246489
2333,308455.14496749284
2334,262236.5945525193
2335,278521.3180261105
2336,304635.57323167997
2337,199752.64358994612
2338,266788.05947707983
2339,244918.12425349528
2340,373099.09423172544
2341,206251.72672032786
2342,252855.2795180569
2343,235335.0115700179
2344,239678.84607987784
2345,242222.39653223215
2346,212014.23625539325
2347,195117.40298511044
2348,236048.44676220682
2349,172906.71099329932
2350,265868.22327738674
2351,244094.27357265618
2352,270926.4467557488
2353,258005.8538487325
2354,131692.01207742532
2355,148187.41255399096
2356,161375.56564030016
2357,213511.00015889638
2358,196878.0145682967
2359,130523.6171498061
2360,126031.1426766672
2361,139335.28461971946
2362,295115.684171759
2363,153694.96188006893
2364,193171.41572653633
2365,228153.66684810098
2366,199198.63420379092
2367,232290.82608696978
2368,206305.00052824058
2369,213720.02418141416
2370,178973.6138591469
2371,158866.4029284063
2372,191426.07831355638
2373,279423.09450439544
2374,289347.16134732985
2375,241612.77793584394
2376,307070.625153205
2377,326651.9291842096
2378,158683.86898761013
2379,248208.6650488483
2380,150973.42207581896
2381,182183.07076648896
2382,231412.68114714904
2383,233468.5214395014
2384,263499.4935685189
2385,173394.57697886167
2386,146843.09466650084
2387,130864.16992092552
2388,107796.3398302925
2389,130498.39650981661
2390,154061.3975973878
2391,127142.17325443416
2392,101333.27586321227
2393,188653.73705164678
2394,132633.84955886993
2395,212265.01313342093
2396,162273.46403804678
2397,227198.15027734565
2398,130959.80473858568
2399,33244.2930972001
2400,39056.30115126852
2401,117520.43357962284
2402,154941.21311980352
2403,136352.62268148694
2404,142299.99427681262
2405,170218.5048616751
2406,153417.35779499498
2407,123051.29575128533
2408,152487.4060742424
2409,115044.39189029424
2410,194226.12646842166
2411,118084.51255414002
2412,148529.13538393631
2413,123363.19527214534
2414,131732.09215812047
2415,130133.12573021285
2416,140453.35389235287
2417,131620.11693595874
2418,124843.53486440837
2419,113593.62579326514
2420,111920.66676734842
2421,110117.16155932608
2422,108816.14800863444
2423,111268.15480931869
2424,161928.40683426976
2425,240400.05226860225
2426,157490.65651190342
2427,117085.21494269384
2428,198844.6008711712
2429,109508.61498867799
2430,141437.92443359486
2431,98285.84160958682
2432,131895.02961280238
2433,140480.67207548287
2434,128709.48829332672
2435,147812.1675607741
2436,92957.01528994314
2437,101324.60974986825
2438,101953.8451721294
2439,116942.00104530949
2440,136783.85180426904
2441,110144.07253026216
2442,98596.42600239141
2443,142215.15877480202
2444,131209.44559922817
2445,66604.40503624105
2446,120888.31548967755
2447,210789.6729394975
2448,138586.98611863647
2449,110135.95031449811
2450,175937.23210306873
2451,118271.64988944483
2452,228794.14259200922
2453,84008.22553570339
2454,123472.69825225079
2455,150452.44169910048
2456,140357.001092665
2457,121872.77239464218
2458,118709.18577234265
2459,97827.97362258639
2460,153239.20583837075
2461,121205.11274993545
2462,128112.41088680072
2463,138094.61418809654
2464,187013.01559323035
2465,146668.13278398835
2466,102021.7032715672
2467,165564.88415759394
2468,82470.18282148984
2469,88108.33569157758
2470,201882.02645322445
2471,222961.05206260603
2472,189602.35834181297
2473,98956.09566319219
2474,74032.1306062601
2475,247228.98139183826
2476,101726.84005137699
2477,87387.63014164381
2478,165099.7051358228
2479,101245.580948091
2480,133193.29890642967
2481,132738.5236355056
2482,110519.73791566036
2483,97689.88931863895
2484,145575.0266293605
2485,123680.67018437388
2486,143586.3652816807
2487,217829.03188321815
2488,176960.31375073447
2489,153259.74842099144
2490,149836.55587858052
2491,84539.05204686815
2492,199255.00566347787
2493,149594.39110749692
2494,160987.61688587238
2495,94254.32664123859
2496,247072.7435302578
2497,159299.5231341573
2498,96113.06688638657
2499,67843.91993438355
2500,119992.5070880267
2501,133199.8262842075
2502,143720.6849426598
2503,78864.71100528017
2504,144027.26689090242
2505,235523.31567094816
2506,263390.8936714052
2507,279566.7500618824
2508,264093.30869378697
2509,232849.28566977015
2510,234604.2435034014
2511,201641.41723943668
2512,212609.81922297407
2513,248282.29289964022
2514,281321.8840259071
2515,137511.7236300222
2516,179983.78279409642
2517,142821.1155031532
2518,145692.20923996315
2519,224335.64902117618
2520,237322.44815086861
2521,203095.07398869933
2522,240698.6954079289
2523,110650.85836365071
2524,126115.86003838283
2525,129685.62993760666
2526,118138.91059685229
2527,112532.16644224749
2528,113905.31763556095
2529,125106.02475215815
2530,107501.06768723721
2531,255897.17095993838
2532,236334.61341350005
2533,219709.2151920336
2534,253974.11399795956
2535,296092.0701188685
2536,254640.07214065583
2537,256967.40893928174
2538,189871.79995507433
2539,210476.37952998112
2540,180467.62250516412
2541,195829.2903632156
2542,157797.0257251454
2543,124867.51644777333
2544,116492.83579429789
2545,147316.1378049878
2546,159361.28971350676
2547,154646.7778001049
2548,156962.9248175755
2549,164029.01314796487
2550,656979.7036502478
2551,144520.37175149313
2552,128899.87685444247
2553,55964.51342443463
2554,83275.72551565728
2555,127581.4398233374
2556,76297.6611525565
2557,102257.13212189608
2558,180393.83719646372
2559,118960.5361380383
2560,162826.5097744
2561,157870.94658320982
2562,142171.29281280033
2563,142344.24153965779
2564,191335.93862963497
2565,137165.1228929383
2566,114508.35248614194
2567,101185.72524000973
2568,189454.8491269621
2569,197408.034465513
2570,131070.09096019425
2571,159066.30527536964
2572,194251.22242493855
2573,242740.47058213668
2574,267257.1388292487
2575,138362.74405902575
2576,136413.7588022401
2577,163360.78470881077
2578,89708.93668794898
2579,27771.748700069133
2580,99534.06122244608
2581,123887.58452781435
2582,127506.8642065778
2583,277581.6454650554
2584,183976.3871697888
2585,187867.5438716727
2586,243308.95896773995
2587,222217.04058563255
2588,145978.81491962852
2589,159305.52869657642
2590,229886.20550259127
2591,266855.50590825826
2592,225661.89789405593
2593,268298.5105442319
2594,201747.65939319937
2595,226480.8526202741
2596,332625.53844850615
2597,194680.75915414255
2598,270427.42078149365
2599,315817.06862218736
2600,123685.02744547352
2601,167612.71976470423
2602,54003.89630499622
2603,72534.22938368111
2604,62493.26255336634
2605,52154.982717765146
2606,150772.472726389
2607,219874.49287283007
2608,210923.97391833173
2609,174103.4903923926
2610,102045.16954924395
2611,131507.79672470875
2612,158508.64076875482
2613,139190.19432139237
2614,118049.76583582145
2615,180468.10246462436
2616,178853.50917717972
2617,191931.81752222116
2618,247865.39089092947
2619,243593.64856709115
2620,198749.6649499525
2621,187246.6475205691
2622,199144.2539058471
2623,250338.03541263656
2624,298983.199659033
2625,265322.54754189437
2626,191294.0115538285
2627,187508.74067905775
2628,390459.51956428424
2629,402475.4310966746
2630,318214.0181667032
2631,392555.2791310657
2632,354041.0806738773
2633,284553.68277185166
2634,344599.00104949943
2635,173003.91909551038
2636,206765.3758964932
2637,193340.8030799143
2638,267673.37623390876
2639,211883.60295579155
2640,169323.11360587558
2641,90834.35136240082
2642,194121.75636491063
2643,125251.81368207942
2644,128486.88275753293
2645,117776.56076892225
2646,115596.68143399907
2647,122999.32822626283
2648,156317.44472913715
2649,154431.29792071975
2650,160883.1527906195
2651,139668.6216127931
2652,344820.29869355593
2653,263174.9647826561
2654,232401.20193238228
2655,347790.11166282464
2656,303729.46969575627
2657,312575.5735544468
2658,268920.2847549831
2659,280475.41592044436
2660,302273.5788199088
2661,321953.57048606983
2662,332474.42500128126
2663,286227.3019539604
2664,269453.922245546
2665,332099.3921941513
2666,287800.20744748507
2667,180097.7349794968
2668,196629.47380948206
2669,179389.1401461501
2670,283469.725382083
2671,197012.00258524276
2672,207293.87289487224
2673,216964.24334376727
2674,225028.76853933165
2675,176475.9823655372
2676,204800.3090862456
2677,212050.50688646425
2678,261409.1830140344
2679,277993.408921041
2680,293872.78941685223
2681,377566.9980711403
2682,315607.22180842
2683,435291.02093055105
2684,313215.43301150686
2685,341232.3929900149
2686,256844.55064832562
2687,281320.9143454719
2688,232351.771871776
2689,217304.15752687643
2690,358074.3697624955
2691,188970.4771289617
2692,132057.53045829755
2693,205314.06177714176
2694,137231.92992009668
2695,217926.0935057149
2696,203506.27801614592
2697,195058.59058258077
2698,219566.92966229623
2699,182342.72365987726
2700,155260.77311748476
2701,157103.44137690312
2702,121128.83376272814
2703,150348.22490230371
2704,154523.17399127112
2705,103874.36784783527
2706,105712.63687030326
2707,141871.6437928906
2708,110845.01695147871
2709,99046.07212729327
2710,113696.10825364452
2711,231503.41634108403
2712,356564.8495357536
2713,177310.56223463768
2714,157792.75872370647
2715,176418.04706886236
2716,145064.59771546547
2717,190377.23629494236
2718,229968.34421819795
2719,145059.57853417998
2720,226322.85670079468
2721,135229.96310629882
2722,182660.6923105325
2723,178201.54025955478
2724,108362.0459368773
2725,130262.85893218931
2726,130477.6291662214
2727,167159.22976308432
2728,187718.7989925867
2729,126721.70794086425
2730,148425.431444627
2731,138827.53908673342
2732,122397.75428952639
2733,173550.1813375429
2734,175709.12554907077
2735,136580.08999177453
